,ID,Price
98383,291956,5919.344192368654
98384,291957,1989.8856475672424
98385,291958,10644.715923888944
98386,291959,1843.9124344823676
98387,291960,1040.4190722869134
98388,291961,2244.6918031040277
98389,291962,5451.797507599567
98390,291963,5394.837474511236
98391,291964,9772.557845560397
98392,291965,3479.7261900175704
98393,291966,3568.3875533729292
98394,291967,980.4498442767658
98395,291968,17010.16466805785
98396,291969,15170.365559869917
98397,291970,2179.8163560976272
98398,291971,4110.232395762953
98399,291972,1267.5909303211438
98400,291973,15935.086412636942
98401,291974,-523.1064654546362
98402,291975,15632.387675890044
98403,291976,4006.5318235108243
98404,291977,710.067765419099
98405,291978,7707.897033724711
98406,291979,758.3329580415102
98407,291980,17431.165457085277
98408,291981,1274.8099235898221
98409,291982,14391.786288410056
98410,291983,1500.4019454162376
98411,291984,3813.4245562595383
98412,291985,1121.9380820321512
98413,291986,10358.077250082566
98414,291987,2061.019189172396
98415,291988,12350.441404046383
98416,291989,627.5731643367039
98417,291990,14915.125808531357
98418,291991,91.41140758843358
98419,291992,5630.725259745726
98420,291993,1688.9452327867734
98421,291994,5750.527303011001
98422,291995,256.7528037238176
98423,291996,1446.3893746631766
98424,291997,10883.51848550927
98425,291998,636.0798696665452
98426,291999,1750.4585783013213
98427,292000,1577.3183683268858
98428,292001,1865.3026540521296
98429,292002,2795.6387924006667
98430,292003,1844.820537074077
98431,292004,14396.191899873347
98432,292005,4204.079652104147
98433,292006,625.8652136639771
98434,292007,15217.5302300326
98435,292008,3005.00790087119
98436,292009,10689.634885772994
98437,292010,2136.771775823241
98438,292011,1026.0263435508427
98439,292012,935.79246122633
98440,292013,10156.344969499074
98441,292014,130.49799769758374
98442,292015,5175.300913528611
98443,292016,1785.6557887493086
98444,292017,14831.46523310033
98445,292018,9627.120220395343
98446,292019,4620.714437446433
98447,292020,1483.346373023176
98448,292021,16202.066111975393
98449,292022,1951.427703704682
98450,292023,2707.982419420124
98451,292024,539.4742004418531
98452,292025,1807.8393477663808
98453,292026,15740.358479381572
98454,292027,1359.8103127891245
98455,292028,5907.201647284518
98456,292029,3303.589585507654
98457,292030,9960.40631421085
98458,292031,593.2275746691453
98459,292032,875.757939832396
98460,292033,3389.079363349527
98461,292034,2645.083142217607
98462,292035,-792.3337988474714
98463,292036,15607.779851761668
98464,292037,39.79803181113721
98465,292038,5053.865874642229
98466,292039,723.7744353986072
98467,292040,218.29391390070623
98468,292041,4043.8875229412215
98469,292042,18339.582150161667
98470,292043,3282.8100308597263
98471,292044,4634.077615781514
98472,292045,6547.6437517976665
98473,292046,1654.079939601856
98474,292047,1598.0646442173243
98475,292048,1888.1855659923554
98476,292049,16316.236847354287
98477,292050,4609.171217247141
98478,292051,505.9669039396076
98479,292052,609.3912516012783
98480,292053,377.665551714962
98481,292054,2013.7727584759632
98482,292055,5795.665315489017
98483,292056,6941.223115722858
98484,292057,10910.645972960592
98485,292058,1585.9710603589592
98486,292059,2076.500325743702
98487,292060,1740.4861876039072
98488,292061,4679.082108322422
98489,292062,73.1405046609375
98490,292063,522.7970479869459
98491,292064,6202.204022588216
98492,292065,1800.6231730835543
98493,292066,7115.789773331819
98494,292067,296.3510356655743
98495,292068,4725.361155900766
98496,292069,498.3787037788338
98497,292070,431.4387682874999
98498,292071,-110.1678212446559
98499,292072,2673.5420927039504
98500,292073,2306.5216651592664
98501,292074,3035.906692705862
98502,292075,7082.640619667442
98503,292076,736.0566874645983
98504,292077,6569.888804552226
98505,292078,2248.021273019477
98506,292079,6837.269122767558
98507,292080,5751.847646010829
98508,292081,1543.560471479353
98509,292082,7055.191490694755
98510,292083,1386.1403291313613
98511,292084,1093.0075448398425
98512,292085,1619.414095194753
98513,292086,11212.26575611511
98514,292087,3163.970134778214
98515,292088,13169.456819374098
98516,292089,2405.777932882902
98517,292090,23.46411863074036
98518,292091,348.34015089134164
98519,292092,5642.888455067209
98520,292093,8354.65463028846
98521,292094,947.2970820687001
98522,292095,15114.314288179845
98523,292096,915.239225240794
98524,292097,1353.131684262486
98525,292098,10726.318891164365
98526,292099,16684.09975553799
98527,292100,4517.177128314759
98528,292101,2007.399102368818
98529,292102,6124.4057925412435
98530,292103,6034.1590460510615
98531,292104,5481.838193282158
98532,292105,6869.327756010998
98533,292106,1744.9239668155801
98534,292107,15366.810862189588
98535,292108,1238.186424527726
98536,292109,3050.1324848883332
98537,292110,795.3331699949599
98538,292111,601.7424709877059
98539,292112,1207.5610137981685
98540,292113,71.01009156026248
98541,292114,2986.7163835424
98542,292115,1432.4837235839368
98543,292116,7395.003513528791
98544,292117,2505.805760784634
98545,292118,5221.848190921188
98546,292119,9279.805489280392
98547,292120,739.8326343534272
98548,292121,1489.6761219539994
98549,292122,14856.967980530815
98550,292123,2531.85785752429
98551,292124,2266.6300086077595
98552,292125,2490.893269940897
98553,292126,918.5442009950029
98554,292127,9569.848194089687
98555,292128,5811.942857480101
98556,292129,1618.3932502726207
98557,292130,4496.315488619717
98558,292131,2910.8512729470904
98559,292132,1267.3566500657025
98560,292133,1757.1491614092706
98561,292134,1864.9391107964866
98562,292135,5787.056131339266
98563,292136,2627.1237491504176
98564,292137,1965.1107540290657
98565,292138,1735.1019814236624
98566,292139,10248.51121626324
98567,292140,1797.0536219372984
98568,292141,12733.284290331534
98569,292142,493.13605789861685
98570,292143,3348.1679097406986
98571,292144,1532.5028178626903
98572,292145,4733.911033583417
98573,292146,2139.791836389861
98574,292147,4726.940685404568
98575,292148,2385.393089787336
98576,292149,5301.332759431709
98577,292150,1968.284467023869
98578,292151,5343.3549702543205
98579,292152,90.46743218284792
98580,292153,1430.280771230442
98581,292154,1886.422629109561
98582,292155,1517.7258311261012
98583,292156,9273.30596964605
98584,292157,267.1409642003714
98585,292158,1810.0855877002014
98586,292159,4753.407245592671
98587,292160,3662.3649150691303
98588,292161,8081.758964043932
98589,292162,3961.1521429409167
98590,292163,3904.9947316455364
98591,292164,2964.1073259092777
98592,292165,942.93964269248
98593,292166,6773.565933788384
98594,292167,3891.677249460995
98595,292168,1183.41908425589
98596,292169,1259.3458291048
98597,292170,-853.7562893971999
98598,292171,1986.5558176887741
98599,292172,730.0703700617
98600,292173,6677.105729920678
98601,292174,4848.666291884532
98602,292175,7025.354934417472
98603,292176,8023.87694630813
98604,292177,1031.770380204047
98605,292178,5196.577114527988
98606,292179,3002.5482480579963
98607,292180,4322.929336101096
98608,292181,1050.794941918206
98609,292182,577.9781327324436
98610,292183,829.395900274721
98611,292184,-184.10725374779486
98612,292185,2695.764326657548
98613,292186,-38.38161171338561
98614,292187,8311.020112875245
98615,292188,1447.179187911096
98616,292189,1875.3743703592545
98617,292190,6662.164094205913
98618,292191,5862.9763626556105
98619,292192,1245.2712842692213
98620,292193,7470.86269569737
98621,292194,1146.4278291281385
98622,292195,1419.8316415397185
98623,292196,3828.8809878953966
98624,292197,1950.2389835357321
98625,292198,-211.22110759694442
98626,292199,697.9032533591408
98627,292200,5842.3448317364455
98628,292201,-492.7879672767376
98629,292202,4174.087859899813
98630,292203,5077.556891495729
98631,292204,2379.785977468643
98632,292205,2093.365053998874
98633,292206,11203.690278313428
98634,292207,10183.240080624651
98635,292208,1739.0009943397035
98636,292209,4877.293749330756
98637,292210,14899.116497503379
98638,292211,1415.5343901669366
98639,292212,15242.16019397002
98640,292213,9825.125084832718
98641,292214,11938.179490035523
98642,292215,235.25828436729762
98643,292216,1172.3898071371395
98644,292217,5691.650110541408
98645,292218,88.36025575756321
98646,292219,2034.5582950929845
98647,292220,5664.417340158628
98648,292221,11775.78455102101
98649,292222,1739.6258134464783
98650,292223,2683.391701757926
98651,292224,1938.0434343791535
98652,292225,3009.889586930165
98653,292226,4942.31969267992
98654,292227,2219.7458337449325
98655,292228,1214.9997588219362
98656,292229,4933.402391616743
98657,292230,5853.49238540416
98658,292231,5202.341687953486
98659,292232,10332.64574039069
98660,292233,-102.26933969354332
98661,292234,13538.822031999944
98662,292235,5318.0019769668415
98663,292236,-133.9864429575282
98664,292237,3248.8036150706534
98665,292238,-66.15252372906616
98666,292239,5539.745491793693
98667,292240,2411.970360347369
98668,292241,1354.9828302862852
98669,292242,-12.294842130955658
98670,292243,510.9636845781388
98671,292244,9534.756531045088
98672,292245,972.3084503478121
98673,292246,4487.157158518557
98674,292247,2349.1715017718047
98675,292248,2569.738147513879
98676,292249,216.78557651683195
98677,292250,2184.6370776941308
98678,292251,747.2723793738455
98679,292252,2589.3212552298573
98680,292253,6942.273768498964
98681,292254,1410.3920891776565
98682,292255,1827.9814812950654
98683,292256,-396.70190984252713
98684,292257,2549.0828371393864
98685,292258,188.98124499643745
98686,292259,951.7703132938532
98687,292260,16989.396893405978
98688,292261,462.3995990486992
98689,292262,1299.796606045094
98690,292263,-151.29427516723445
98691,292264,4651.191346937886
98692,292265,5456.390203123787
98693,292266,6099.760702564463
98694,292267,10903.60236639113
98695,292268,6124.711003248976
98696,292269,3011.191720751684
98697,292270,5165.121271076054
98698,292271,199.4125123268359
98699,292272,562.9216567537233
98700,292273,7621.891283310042
98701,292274,114.14614916181881
98702,292275,3768.4921052611703
98703,292276,3564.540877058118
98704,292277,3907.5533400591935
98705,292278,5628.90181802127
98706,292279,15126.593194680454
98707,292280,216.81591474859943
98708,292281,8096.098538964799
98709,292282,4296.322893269184
98710,292283,3547.1349717829885
98711,292284,560.1352202423468
98712,292285,5579.059818930889
98713,292286,2626.8425903416055
98714,292287,7245.85214542744
98715,292288,2988.6562774286804
98716,292289,1680.569170787222
98717,292290,6285.268515236109
98718,292291,1884.5322028184937
98719,292292,2796.2229408853227
98720,292293,3937.65687953209
98721,292294,176.95955895567567
98722,292295,17.55769593256855
98723,292296,11409.394792042902
98724,292297,1700.1064564012095
98725,292298,7424.751198188751
98726,292299,5311.150405200979
98727,292300,2925.723874606513
98728,292301,4992.020681054222
98729,292302,1067.0556350146976
98730,292303,-515.0621242407242
98731,292304,1488.73208609236
98732,292305,1465.9685561859242
98733,292306,234.04310166115374
98734,292307,638.6343543857984
98735,292308,7910.584808210644
98736,292309,2671.0991331504674
98737,292310,1141.6535132347285
98738,292311,3403.571141630071
98739,292312,10432.817106239741
98740,292313,1713.3589589660896
98741,292314,11022.7471253001
98742,292315,12081.363037779585
98743,292316,3533.4283018034776
98744,292317,1688.2103259553087
98745,292318,11235.195875504873
98746,292319,17405.703531085856
98747,292320,3947.8159685192422
98748,292321,544.6860533029344
98749,292322,2688.8726755503567
98750,292323,3013.9996182227333
98751,292324,1302.0731317002146
98752,292325,-89.2110656331215
98753,292326,483.9808804063132
98754,292327,15085.582511799466
98755,292328,93.19355889043345
98756,292329,889.1487940310635
98757,292330,1025.6620763773008
98758,292331,4597.416345301597
98759,292332,2510.3719481912417
98760,292333,2846.594783220744
98761,292334,3787.8549226505806
98762,292335,1208.118087279397
98763,292336,1824.3883628521412
98764,292337,1993.4635270085266
98765,292338,1228.3736684436421
98766,292339,1361.5207902375278
98767,292340,3218.8117783471466
98768,292341,6064.228599192835
98769,292342,1333.4412974433676
98770,292343,1646.8210328696287
98771,292344,2259.6755129693674
98772,292345,5598.428381545566
98773,292346,-1259.944164775231
98774,292347,135.1750056456167
98775,292348,17606.98292644933
98776,292349,699.0012042799053
98777,292350,926.1792391850486
98778,292351,639.3188796992636
98779,292352,2446.24537568474
98780,292353,3108.384163382403
98781,292354,3740.4800983309274
98782,292355,-61.783452594816936
98783,292356,659.1204344190078
98784,292357,1966.6316352303113
98785,292358,3520.8061405497906
98786,292359,14627.124756805013
98787,292360,10333.395693290826
98788,292361,5910.940478926717
98789,292362,8068.999124430099
98790,292363,6615.045827356451
98791,292364,6469.055892424069
98792,292365,1783.3152223754514
98793,292366,548.1077263005218
98794,292367,247.688475811
98795,292368,-561.7829919876149
98796,292369,10506.357449968309
98797,292370,477.9959174053911
98798,292371,5136.794064350378
98799,292372,4988.5614857419205
98800,292373,4348.36279583735
98801,292374,1139.1408484093959
98802,292375,3586.7524480696297
98803,292376,2001.456109920874
98804,292377,5779.598475534025
98805,292378,173.03546808692136
98806,292379,4275.763367531514
98807,292380,933.5070939749448
98808,292381,5271.722163580905
98809,292382,10567.79859795429
98810,292383,-453.47376399097084
98811,292384,2924.1382305883635
98812,292385,-156.65285647319706
98813,292386,2003.5978474016147
98814,292387,10230.888814249309
98815,292388,1707.2577888524888
98816,292389,1652.6226679142992
98817,292390,7533.231717049028
98818,292391,4599.576781438993
98819,292392,1903.063622352795
98820,292393,7784.989222150849
98821,292394,1892.5768065744764
98822,292395,-686.5324398268267
98823,292396,2451.6146918135355
98824,292397,1974.5187307771682
98825,292398,7172.00623975119
98826,292399,705.9255438214323
98827,292400,5591.24313403328
98828,292401,5897.981293601657
98829,292402,-478.21956236273036
98830,292403,1243.5875724405523
98831,292404,732.5834247899124
98832,292405,1168.3449253614467
98833,292406,7365.51383789856
98834,292407,1558.5787180118177
98835,292408,422.8192172572594
98836,292409,4437.685130296499
98837,292410,3973.973956255222
98838,292411,855.8508355203044
98839,292412,778.3544252468232
98840,292413,393.0871539624977
98841,292414,1041.2854518082472
98842,292415,327.5757499832571
98843,292416,9032.778866770223
98844,292417,2062.2566233329544
98845,292418,4839.043291190466
98846,292419,-387.44676126946797
98847,292420,1578.5581316262756
98848,292421,14757.581154265361
98849,292422,6470.698189314406
98850,292423,6250.3268899987925
98851,292424,5595.148800874028
98852,292425,6804.752153772668
98853,292426,6849.700855851772
98854,292427,583.4571999177433
98855,292428,6792.464716696098
98856,292429,3473.578876174475
98857,292430,1925.0503555961866
98858,292431,2002.0238511863672
98859,292432,5475.384035627156
98860,292433,6214.530977544554
98861,292434,882.474377284499
98862,292435,376.8865777957776
98863,292436,1367.4112142957465
98864,292437,675.5478912967637
98865,292438,5898.628915029642
98866,292439,2231.611641858909
98867,292440,2999.663802554624
98868,292441,3532.344222773126
98869,292442,168.4200803355011
98870,292443,909.644594986708
98871,292444,4014.649678506439
98872,292445,-445.31253932534673
98873,292446,1360.9657555752706
98874,292447,4989.531461647937
98875,292448,439.05206972782025
98876,292449,13985.852194271854
98877,292450,775.3598066925642
98878,292451,523.8602258584688
98879,292452,6119.589998064148
98880,292453,11697.789869145392
98881,292454,6266.850083014487
98882,292455,6848.401856627132
98883,292456,4717.02868005099
98884,292457,11422.330842690622
98885,292458,1984.2656192653417
98886,292459,1235.441233165554
98887,292460,7479.101470017211
98888,292461,9880.012049063895
98889,292462,4852.685096618741
98890,292463,-722.8830625772853
98891,292464,-1065.9854438257134
98892,292465,738.5731547742007
98893,292466,1431.700994933181
98894,292467,454.45620923508886
98895,292468,4729.380487728842
98896,292469,1291.7430800230454
98897,292470,1568.3385231993097
98898,292471,3635.2607257970803
98899,292472,1327.8313416472897
98900,292473,1954.7630168123756
98901,292474,9250.853270974538
98902,292475,573.1562352412125
98903,292476,1177.5852250081057
98904,292477,7042.084402455073
98905,292478,6277.043404130142
98906,292479,94.17363267513656
98907,292480,416.8615036644428
98908,292481,2005.294862608701
98909,292482,2400.4188088145024
98910,292483,4280.131632052762
98911,292484,9833.775774392683
98912,292485,6032.562833166299
98913,292486,5707.555058477491
98914,292487,4608.5293115861305
98915,292488,3835.9467347908003
98916,292489,1386.256270793931
98917,292490,4264.534959496485
98918,292491,1378.1452894855943
98919,292492,11963.941742485273
98920,292493,3053.4206218137942
98921,292494,1215.6177070324807
98922,292495,92.74184878545566
98923,292496,1469.6822235821783
98924,292497,2431.3049420211055
98925,292498,3903.9597260492415
98926,292499,4039.2176363214844
98927,292500,410.0630937587998
98928,292501,395.9979919756488
98929,292502,3595.949175484897
98930,292503,-18.42903391580785
98931,292504,7842.759862225732
98932,292505,477.32430363072444
98933,292506,5964.858049007168
98934,292507,1037.623084818059
98935,292508,2278.152707415643
98936,292509,1565.5818944555494
98937,292510,6959.460946640105
98938,292511,1838.8437897634253
98939,292512,3490.8439173387446
98940,292513,1897.8260325001793
98941,292514,2343.386756702367
98942,292515,11504.571849678876
98943,292516,-40.8158467121757
98944,292517,6941.330174798841
98945,292518,2554.8210076916175
98946,292519,685.7376282338819
98947,292520,16163.77068186822
98948,292521,7522.032437223743
98949,292522,6458.032067092046
98950,292523,3479.3594122818163
98951,292524,9020.436065547394
98952,292525,15305.62486848498
98953,292526,1786.3143817832429
98954,292527,2655.654173470284
98955,292528,4334.3948187802625
98956,292529,73.02832007928691
98957,292530,3932.6705990058917
98958,292531,5631.878716965461
98959,292532,1115.446341068176
98960,292533,8.435641711867447
98961,292534,11107.574971599319
98962,292535,1434.1664812021668
98963,292536,2541.478685842222
98964,292537,2170.7279817613708
98965,292538,2355.0132077145163
98966,292539,1710.9819405457042
98967,292540,5318.761910335143
98968,292541,-102.50016844541096
98969,292542,-1257.8590080038184
98970,292543,4343.718661873421
98971,292544,412.5025372415398
98972,292545,1629.7448623254945
98973,292546,1295.7509656614138
98974,292547,2868.0161937770013
98975,292548,7446.778124094222
98976,292549,2718.391729741661
98977,292550,7326.540517999647
98978,292551,-231.1181793856531
98979,292552,5126.6796499227585
98980,292553,2140.7881265185697
98981,292554,2873.52140908118
98982,292555,5061.05664534497
98983,292556,2170.283148737797
98984,292557,1269.0034605614928
98985,292558,3322.622749739685
98986,292559,1728.9781683392057
98987,292560,1640.6360313509326
98988,292561,5408.172465387948
98989,292562,1097.9034889250074
98990,292563,1813.2430776335946
98991,292564,5140.440981651189
98992,292565,1337.9719022932322
98993,292566,4837.646986954227
98994,292567,6603.796490176137
98995,292568,4103.246105936728
98996,292569,531.7741463625434
98997,292570,1271.4684411968738
98998,292571,3138.1579234447418
98999,292572,6442.506116260667
99000,292573,5491.998356512836
99001,292574,5623.217238903604
99002,292575,4688.42541759624
99003,292576,1825.5104417294879
99004,292577,10518.482273245429
99005,292578,1453.2939479067854
99006,292579,340.8822209676691
99007,292580,3892.083137342282
99008,292581,485.1897526649527
99009,292582,10691.842711538604
99010,292583,917.6321651414605
99011,292584,4396.771996392006
99012,292585,1704.8752869055893
99013,292586,550.0457063958147
99014,292587,7109.22725103449
99015,292588,1240.0399219457695
99016,292589,5590.20979339581
99017,292590,14951.047788836277
99018,292591,202.910745291515
99019,292592,2250.338549056005
99020,292593,14954.863102943671
99021,292594,9471.10220754196
99022,292595,2564.5138197941724
99023,292596,11515.98469718144
99024,292597,5606.8933506660505
99025,292598,4961.785128998936
99026,292599,-146.4117647355879
99027,292600,5750.893037038757
99028,292601,2167.8662969122333
99029,292602,43.86165984010222
99030,292603,3748.229485372569
99031,292604,2870.959882498633
99032,292605,9712.568556757025
99033,292606,2155.477988955299
99034,292607,300.3235958689179
99035,292608,3627.0055774507828
99036,292609,4942.280562021956
99037,292610,1159.6104922375544
99038,292611,6172.031626651305
99039,292612,5334.956359183179
99040,292613,2951.761332209312
99041,292614,-694.1837022224609
99042,292615,10046.186068988518
99043,292616,2711.708952728971
99044,292617,624.7760740972108
99045,292618,1694.45399835414
99046,292619,3357.1351328833434
99047,292620,1289.274623076853
99048,292621,2841.878659203144
99049,292622,1570.1948827019623
99050,292623,3866.236959192624
99051,292624,5208.757985048354
99052,292625,1399.6330804826407
99053,292626,-486.4720779106783
99054,292627,-769.5217955029902
99055,292628,5263.15652695496
99056,292629,6659.054762601975
99057,292630,754.2759397528594
99058,292631,147.72637603854082
99059,292632,3982.2578925522344
99060,292633,1601.6447407223372
99061,292634,3410.4534680600395
99062,292635,1984.632817400215
99063,292636,2808.3102183603605
99064,292637,3028.282266684394
99065,292638,6170.162640286032
99066,292639,-800.7572201631019
99067,292640,-511.5673155638451
99068,292641,3473.4918629001763
99069,292642,2169.0712362602344
99070,292643,5297.421093332538
99071,292644,1365.3898919343997
99072,292645,997.0333994241632
99073,292646,316.3013211543448
99074,292647,11348.355307697637
99075,292648,489.7129915462001
99076,292649,3572.0871498142915
99077,292650,631.3603946306439
99078,292651,7530.920052814674
99079,292652,3469.8737071431406
99080,292653,1402.721618041906
99081,292654,2965.4833495108855
99082,292655,4192.110471661672
99083,292656,1903.204202221962
99084,292657,-457.5978070222063
99085,292658,16857.789742534802
99086,292659,8024.779660231156
99087,292660,15158.283576264417
99088,292661,15143.898040412125
99089,292662,153.46028322724806
99090,292663,10866.576408205543
99091,292664,5443.88523679394
99092,292665,1123.980233402693
99093,292666,1971.704423954139
99094,292667,-655.6496652317255
99095,292668,5686.770976575135
99096,292669,1862.947033548313
99097,292670,1146.5130712609043
99098,292671,1352.095281688129
99099,292672,5261.228759798288
99100,292673,7561.166268221424
99101,292674,-880.7520861484563
99102,292675,7188.9363535652865
99103,292676,3324.660167346436
99104,292677,829.4211652368349
99105,292678,11308.017212714007
99106,292679,476.0687091712816
99107,292680,1214.0525725095004
99108,292681,5841.523589513747
99109,292682,3283.9132700391983
99110,292683,1545.5204107699774
99111,292684,1237.851922838477
99112,292685,15105.619610625807
99113,292686,853.969773808476
99114,292687,1017.2471065630916
99115,292688,3139.4017349356345
99116,292689,9425.814250516041
99117,292690,-302.53166290198806
99118,292691,5073.570451258638
99119,292692,5099.371560453654
99120,292693,-820.8138606852044
99121,292694,10639.611287980175
99122,292695,530.3177739420212
99123,292696,6634.826179170614
99124,292697,4488.466703102709
99125,292698,8725.276358198731
99126,292699,3702.911837512875
99127,292700,5092.129433564453
99128,292701,6448.530396294384
99129,292702,815.4747709170761
99130,292703,6835.208543112878
99131,292704,870.2284070092956
99132,292705,5842.181312433549
99133,292706,8057.649601135638
99134,292707,4662.565347898865
99135,292708,2562.7802877805116
99136,292709,3356.643017209493
99137,292710,14876.9194751866
99138,292711,3509.1221856851116
99139,292712,9987.04458920013
99140,292713,6142.907583191143
99141,292714,10505.506212844259
99142,292715,-121.7379517257441
99143,292716,178.7641572432185
99144,292717,9520.760717182693
99145,292718,605.8186847088964
99146,292719,4944.996654634429
99147,292720,3116.225749039634
99148,292721,1845.4888594194713
99149,292722,6668.185206412802
99150,292723,-446.71606664943374
99151,292724,3060.9030829081885
99152,292725,90.60757066668748
99153,292726,3320.614059145714
99154,292727,3771.496131756314
99155,292728,3266.1877422397724
99156,292729,2371.340935314636
99157,292730,-234.60528600711677
99158,292731,4781.275075087038
99159,292732,5639.655294534764
99160,292733,6863.209162598167
99161,292734,343.42755374524495
99162,292735,3067.7057816924107
99163,292736,1784.1786193548687
99164,292737,2217.252472985213
99165,292738,10089.03628664216
99166,292739,3817.237177434198
99167,292740,1855.3626100227116
99168,292741,959.504144850237
99169,292742,4950.627822663718
99170,292743,175.87523029134036
99171,292744,5219.814360291265
99172,292745,11460.370716405527
99173,292746,1169.858004821786
99174,292747,1462.917840677837
99175,292748,8085.93692944524
99176,292749,5191.208549038438
99177,292750,6768.239362719061
99178,292751,3143.110625458483
99179,292752,1210.6482789725073
99180,292753,-649.0437445284651
99181,292754,11115.003746066668
99182,292755,896.6316098043321
99183,292756,-747.9688822001781
99184,292757,1840.4891486274364
99185,292758,10401.523953722572
99186,292759,10008.885809467914
99187,292760,1936.4764635592942
99188,292761,6132.855909527301
99189,292762,1967.8750164008538
99190,292763,2012.338183086378
99191,292764,2305.1467929795854
99192,292765,2342.1201344337223
99193,292766,1773.1462621192795
99194,292767,10099.869255824035
99195,292768,4691.588321080493
99196,292769,11458.18577273513
99197,292770,36.3791783395809
99198,292771,562.7209756784459
99199,292772,1260.6311671439225
99200,292773,2001.0185187067116
99201,292774,886.5497515799293
99202,292775,11433.737180870845
99203,292776,976.9391436376732
99204,292777,7906.502255682894
99205,292778,-794.1518064750371
99206,292779,3945.9123487577613
99207,292780,946.5442175253879
99208,292781,3859.356295410219
99209,292782,1886.2395471042992
99210,292783,1688.5667904725178
99211,292784,5422.544497774374
99212,292785,11209.224891688169
99213,292786,7468.642058398039
99214,292787,1383.9308039915395
99215,292788,1146.8010355349534
99216,292789,-362.5386158914116
99217,292790,5137.330712559954
99218,292791,2294.274985042618
99219,292792,3124.2920286526505
99220,292793,11223.303066015496
99221,292794,-726.162728339008
99222,292795,6439.513565218114
99223,292796,5147.870373409936
99224,292797,6169.630570488877
99225,292798,5798.212549336378
99226,292799,2198.559527398052
99227,292800,4755.649699293219
99228,292801,1091.8594138106287
99229,292802,1028.3049973977154
99230,292803,5918.287488511951
99231,292804,2071.640469697018
99232,292805,6600.791408776576
99233,292806,5074.809139225332
99234,292807,5776.687544744393
99235,292808,14863.011922116648
99236,292809,-254.6652928502981
99237,292810,814.7558508984662
99238,292811,4956.371923153498
99239,292812,-78.33959488205392
99240,292813,6530.557639400165
99241,292814,3464.787370616906
99242,292815,111.53867690283914
99243,292816,2041.8401953629204
99244,292817,10890.852455599244
99245,292818,1651.7498662335756
99246,292819,3964.5763847539097
99247,292820,3761.6666282150877
99248,292821,6346.41641739955
99249,292822,-29.569390269427913
99250,292823,5024.627481182581
99251,292824,5270.656373546818
99252,292825,3501.253097754224
99253,292826,1300.2191765618686
99254,292827,3668.844930888909
99255,292828,1794.7853127795297
99256,292829,9943.508953698736
99257,292830,149.2445577024332
99258,292831,2109.4355870515055
99259,292832,4453.9091059748
99260,292833,-472.75733515800766
99261,292834,2699.4782285327083
99262,292835,15335.22431562427
99263,292836,538.2362657651411
99264,292837,-35.10139864365874
99265,292838,-663.3613379244725
99266,292839,-577.5504669083248
99267,292840,2205.1686978017083
99268,292841,4349.395802874622
99269,292842,2362.586855176981
99270,292843,52.57193751346631
99271,292844,10694.453506485428
99272,292845,2498.615846188205
99273,292846,4810.433639079693
99274,292847,1419.735464574293
99275,292848,224.7122569049311
99276,292849,661.9913602272932
99277,292850,-58.846823715101436
99278,292851,1905.1312610576765
99279,292852,-68.00627697176924
99280,292853,-436.7984359221655
99281,292854,4511.560948472388
99282,292855,1909.4856229820493
99283,292856,11393.404376211523
99284,292857,1515.4290585675121
99285,292858,206.39889642277285
99286,292859,703.8986548635712
99287,292860,4393.92360660918
99288,292861,937.9732921223499
99289,292862,630.4155641507559
99290,292863,295.9741286321755
99291,292864,372.01714778473297
99292,292865,540.677562794805
99293,292866,1737.9992467196762
99294,292867,4511.0667025410185
99295,292868,1897.7319355840982
99296,292869,8902.319746307297
99297,292870,8198.075964364123
99298,292871,933.5600472738829
99299,292872,12943.997144744402
99300,292873,2189.5317237164013
99301,292874,1426.5673224529169
99302,292875,6444.576185768756
99303,292876,11897.128899676503
99304,292877,2041.0406250232136
99305,292878,2887.6267636999714
99306,292879,1235.2606052819146
99307,292880,56.69267898887438
99308,292881,2473.799907893789
99309,292882,1551.4888150565534
99310,292883,-76.49540778035635
99311,292884,72.28186910750946
99312,292885,7031.518194391161
99313,292886,4290.252731765202
99314,292887,10862.348492549878
99315,292888,86.25753328116207
99316,292889,6851.931646117608
99317,292890,3103.015566269456
99318,292891,2410.1401201900417
99319,292892,5524.3250599367475
99320,292893,15333.10220376161
99321,292894,3894.492660069981
99322,292895,1225.059354668238
99323,292896,1592.9505923519832
99324,292897,15349.415369536404
99325,292898,6595.37555959412
99326,292899,4842.86973641793
99327,292900,4688.724687826078
99328,292901,3373.119296141799
99329,292902,83.22441198308707
99330,292903,267.7724414104532
99331,292904,5660.814686626185
99332,292905,-469.1195124603628
99333,292906,15319.86359665649
99334,292907,5950.9351653446565
99335,292908,1732.8173523186802
99336,292909,227.23611226682624
99337,292910,3344.9248724876834
99338,292911,-992.5999201466284
99339,292912,4988.820191387566
99340,292913,5882.291854120391
99341,292914,11482.983617903337
99342,292915,2237.4545338333764
99343,292916,988.4704911545773
99344,292917,2185.9300181660897
99345,292918,722.3059897751377
99346,292919,4514.376478778517
99347,292920,6000.676243223416
99348,292921,1342.6671139334367
99349,292922,3370.588088364304
99350,292923,5777.7359569518685
99351,292924,864.7156308699423
99352,292925,1230.7795194854061
99353,292926,5147.224051180925
99354,292927,7977.849915334139
99355,292928,6199.472866239942
99356,292929,1919.185923461131
99357,292930,5708.735669330839
99358,292931,10745.458459784753
